count,x,y,y_guess,loss
6081,-2.48558,0.372052,0.518078,0.146026
6082,-0.610145,0.328314,0.533823,0.20551
6083,0.525952,0.252041,0.572153,0.320112
6084,-2.55849,0.303182,0.517987,0.214805
6085,-1.32331,0.939991,0.522823,-0.417169
6086,2.87521,0.0692966,0.603865,0.534568
6087,-0.929466,0.642082,0.527612,-0.11447
6088,3.11295,0.000819898,0.604155,0.603335
6089,0.752713,0.467338,0.579741,0.112403
6090,2.92763,0.0450864,0.603939,0.558853
6091,0.848196,0.562633,0.582599,0.0199665
6092,0.024745,0.000612188,0.553409,0.552796
6093,1.40845,0.973874,0.594819,-0.379055
6094,2.4783,0.379109,0.603023,0.223915
6095,-2.52117,0.338006,0.518032,0.180026
6096,-2.06694,0.77339,0.518891,-0.254498
6097,1.93227,0.874932,0.600454,-0.274478
6098,1.70844,0.981174,0.598564,-0.382611
6099,1.55038,0.999583,0.59679,-0.402793
6100,1.45185,0.985918,0.595463,-0.390455
6101,-2.84189,0.0871645,0.517723,0.430558
6102,2.03808,0.797081,0.601143,-0.195938
6103,2.94102,0.0396915,0.603957,0.564266
6104,-0.100543,0.0100748,0.548889,0.538814
6105,-0.501135,0.230804,0.536516,0.305712
6106,-1.09049,0.786511,0.525325,-0.261187
6107,-2.87585,0.0689738,0.517699,0.448725
6108,2.79643,0.114481,0.603739,0.489258
6109,0.0727245,0.00527953,0.555191,0.549911
6110,-2.31959,0.536576,0.518334,-0.0182418
6111,0.957485,0.668709,0.585593,-0.083116
6112,3.08975,0.00268528,0.604131,0.601446
6113,0.103764,0.0107285,0.556355,0.545627
6114,-1.87159,0.91222,0.519517,-0.392703
6115,0.745438,0.460082,0.579515,0.119432
6116,-0.024434,0.0005969,0.551608,0.551011
6117,-2.46178,0.395195,0.518111,0.122915
6118,-2.53188,0.327903,0.518019,0.190116
6119,-0.109069,0.011849,0.54859,0.536741
6120,0.637164,0.353928,0.576003,0.222075
6121,1.4185,0.976984,0.594971,-0.382012
6122,1.7945,0.950786,0.599368,-0.351418
6123,-2.68971,0.190672,0.517849,0.327176
6124,-2.50864,0.349905,0.518048,0.168143
6125,1.19898,0.868004,0.591138,-0.276866
6126,-1.3351,0.945468,0.522718,-0.42275
6127,-0.567658,0.289077,0.534837,0.24576
6128,-1.30719,0.932107,0.522969,-0.409138
6129,-2.53313,0.326731,0.518017,0.191286
6130,-2.25437,0.601117,0.518456,-0.0826614
6131,-2.04018,0.795395,0.518966,-0.27643
6132,-0.422843,0.168391,0.538636,0.370245
6133,2.23707,0.618001,0.602161,-0.0158405
6134,0.0620395,0.00384396,0.554792,0.550948
6135,0.217708,0.0466525,0.560673,0.514021
6136,-2.22799,0.6268,0.518509,-0.108291
6137,1.73939,0.971845,0.598865,-0.37298
6138,0.513713,0.241488,0.571716,0.330229
6139,-1.03335,0.73791,0.526079,-0.211831
6140,3.02453,0.0136411,0.60406,0.590419
6141,2.96086,0.0323114,0.603983,0.571672
6142,0.3971,0.149572,0.567453,0.417881
6143,-1.58394,0.999827,0.520894,-0.478933
6144,-0.321351,0.0997602,0.541612,0.441852
6145,-0.139849,0.0194307,0.547522,0.528091
6146,-1.73048,0.974718,0.520113,-0.454605
6147,-1.46918,0.98971,0.521648,-0.468063
6148,0.39816,0.150329,0.567493,0.417164
6149,-2.60411,0.262117,0.517935,0.255818
6150,-1.98503,0.838001,0.519129,-0.318872
6151,-3.07618,0.00427235,0.517583,0.513311
6152,1.83518,0.931713,0.599713,-0.332
6153,2.85082,0.0821951,0.603827,0.521632
6154,-2.74515,0.149102,0.517799,0.368696
6155,1.39743,0.970245,0.594649,-0.375596
6156,-0.551045,0.274134,0.535246,0.261112
6157,1.58853,0.999685,0.597256,-0.402429
6158,2.21469,0.639623,0.602062,-0.0375607
6159,0.738983,0.453651,0.579313,0.125661
6160,-1.75225,0.967436,0.520011,-0.447425
6161,-3.06901,0.00525855,0.517587,0.512328
6162,3.01668,0.015522,0.604051,0.588529
6163,2.91227,0.0516715,0.603918,0.552246
6164,0.275402,0.0739481,0.562868,0.48892
6165,0.325377,0.102186,0.564762,0.462575
6166,-1.26563,0.909726,0.523365,-0.386361
6167,-1.0055,0.713063,0.526469,-0.186594
6168,0.0158545,0.000251345,0.553081,0.55283
6169,2.70728,0.177063,0.603576,0.426513
6170,2.62985,0.239806,0.603412,0.363606
6171,1.19556,0.865683,0.59107,-0.274613
6172,-2.22748,0.627295,0.51851,-0.108785
6173,-2.22179,0.632791,0.518522,-0.114269
6174,-0.747869,0.462506,0.530849,0.0683426
6175,3.12608,0.000240702,0.604168,0.603927
6176,1.50402,0.995547,0.596188,-0.399359
6177,1.03742,0.741482,0.587591,-0.153891
6178,2.57982,0.283758,0.603295,0.319536
6179,1.86815,0.914155,0.599978,-0.314177
6180,-1.95449,0.859862,0.519227,-0.340635
6181,1.52306,0.997723,0.59644,-0.401282
6182,0.728334,0.44306,0.578977,0.135917
6183,1.39111,0.968059,0.594551,-0.373509
6184,-0.0218085,0.000475534,0.551704,0.551228
6185,-2.29493,0.561113,0.518378,-0.0427347
6186,0.90302,0.61654,0.584139,-0.0324016
6187,-1.69474,0.984715,0.520286,-0.464429
6188,2.51483,0.34401,0.603126,0.259116
6189,2.39265,0.463581,0.602756,0.139175
6190,2.36095,0.495241,0.602647,0.107405
6191,-2.7792,0.125678,0.517771,0.392093
6192,0.599064,0.317949,0.574709,0.25676
6193,1.62749,0.996789,0.597706,-0.399083
6194,-2.43519,0.421331,0.518148,0.0968176
6195,-1.51164,0.996504,0.521353,-0.475151
6196,2.80468,0.109278,0.603753,0.494476
6197,0.635108,0.351963,0.575934,0.223971
6198,-1.73416,0.973548,0.520095,-0.453453
6199,-0.59468,0.313873,0.534187,0.220314
6200,2.97764,0.0266415,0.604004,0.577363
6201,-0.18029,0.0321537,0.546146,0.513992
6202,3.11078,0.000949337,0.604153,0.603203
6203,1.8201,0.939127,0.599588,-0.339539
6204,0.464492,0.200676,0.569938,0.369262
6205,0.673485,0.389019,0.577209,0.18819
6206,2.70271,0.180565,0.603567,0.423001
6207,1.1822,0.85644,0.5908,-0.26564
6208,-0.755891,0.47051,0.53069,0.0601798
6209,0.181748,0.0326703,0.559306,0.526636
6210,2.56381,0.298295,0.603255,0.30496
6211,2.95447,0.0346081,0.603975,0.569367
6212,-0.184543,0.0336713,0.546003,0.512331
6213,0.70529,0.420234,0.578242,0.158009
6214,-2.83559,0.0907502,0.517727,0.426977
6215,1.12985,0.817849,0.5897,-0.228149
6216,-1.26343,0.908463,0.523386,-0.385077
6217,-1.75705,0.965709,0.51999,-0.44572
6218,-2.15674,0.694209,0.518666,-0.175543
6219,-0.133664,0.01776,0.547735,0.529975
6220,1.74638,0.969486,0.598931,-0.370555
6221,-1.32715,0.9418,0.522788,-0.419012
6222,1.20598,0.872708,0.591278,-0.28143
6223,-2.98604,0.0240008,0.51763,0.49363
6224,-2.96289,0.031596,0.517644,0.486048
6225,3.10053,0.00168489,0.604142,0.602458
6226,-0.769471,0.484076,0.530424,0.0463482
6227,-1.98378,0.838924,0.519133,-0.31979
6228,-0.85961,0.57394,0.528769,-0.0451702
6229,2.81562,0.102546,0.603771,0.501225
6230,2.35422,0.501975,0.602623,0.100647
6231,-2.91962,0.0484679,0.51767,0.469202
6232,1.86415,0.916385,0.599946,-0.316439
6233,-0.195042,0.0375616,0.545651,0.50809
6234,0.0837795,0.0070026,0.555605,0.548602
6235,1.36231,0.957161,0.594091,-0.36307
6236,-0.469316,0.204554,0.537359,0.332805
6237,-0.11258,0.0126209,0.548468,0.535847
6238,-1.85676,0.92043,0.519573,-0.400857
6239,-1.23307,0.89021,0.523692,-0.366518
6240,-0.154559,0.0236988,0.547018,0.523319
6241,2.25014,0.605266,0.602217,-0.00304859
6242,-0.134554,0.0179959,0.547705,0.529709
6243,-0.653776,0.369893,0.53283,0.162938
6244,1.98898,0.835085,0.600838,-0.234247
6245,0.276727,0.074643,0.562918,0.488275
6246,-2.52858,0.331013,0.518023,0.18701
6247,-1.02691,0.732233,0.526168,-0.206065
6248,-1.90547,0.892113,0.519393,-0.372719
6249,2.74555,0.148819,0.603649,0.45483
6250,-0.994807,0.703341,0.526623,-0.176718
6251,-2.36686,0.489332,0.518254,0.0289219
6252,-2.357,0.499191,0.51827,0.019079
6253,0.0786839,0.0061784,0.555414,0.549235
6254,-2.63909,0.231956,0.517898,0.285942
6255,0.406875,0.156612,0.567817,0.411205
6256,-0.565577,0.287192,0.534888,0.247696
6257,2.26624,0.589473,0.602284,0.0128118
6258,0.452673,0.191293,0.569506,0.378213
6259,2.98766,0.0235074,0.604017,0.580509
6260,-1.20479,0.871916,0.523989,-0.347927
6261,-2.20704,0.646955,0.518553,-0.128401
6262,2.28213,0.573798,0.602349,0.0285513
6263,-2.54665,0.314121,0.518001,0.20388
6264,3.01511,0.015912,0.604049,0.588137
6265,1.68317,0.987424,0.598307,-0.389117
6266,-2.28824,0.567744,0.518391,-0.049353
6267,0.242301,0.0575696,0.561609,0.50404
6268,2.90603,0.0544724,0.603909,0.549437
6269,2.03417,0.800223,0.60112,-0.199103
6270,-0.10843,0.011711,0.548613,0.536902
6271,-1.17849,0.853829,0.524277,-0.329552
6272,0.276649,0.0746017,0.562915,0.488314
6273,2.43166,0.424822,0.602882,0.17806
6274,-1.35779,0.95531,0.522521,-0.43279
6275,1.14591,0.830076,0.590045,-0.240031
6276,-1.48304,0.992319,0.521549,-0.47077
6277,-0.152402,0.023047,0.547092,0.524044
6278,0.822929,0.537495,0.581864,0.0443689
6279,2.40302,0.453244,0.60279,0.149546
6280,0.861314,0.575625,0.582974,0.00734964
6281,0.707585,0.422501,0.578316,0.155816
6282,-1.9396,0.870043,0.519276,-0.350767
6283,0.704335,0.419291,0.578212,0.15892
6284,-0.0474575,0.00225053,0.550777,0.548526
6285,-0.058983,0.00347496,0.550363,0.546888
6286,0.913306,0.626517,0.584419,-0.0420978
6287,1.60975,0.998483,0.597505,-0.400979
6288,0.872728,0.586887,0.583297,-0.0035895
6289,-2.13435,0.714633,0.518719,-0.195914
6290,-0.736097,0.450779,0.531085,0.0803062
6291,0.0192134,0.000369108,0.553205,0.552835
6292,2.63923,0.23184,0.603433,0.371593
6293,1.89809,0.896648,0.600206,-0.296441
6294,-1.14478,0.829225,0.524663,-0.304562
6295,1.64492,0.994516,0.5979,-0.396617
6296,1.52701,0.998084,0.596492,-0.401593
6297,-1.82503,0.936746,0.519698,-0.417048
6298,-1.75333,0.967049,0.520007,-0.447043
6299,-2.49438,0.363567,0.518067,0.1545
6300,2.23085,0.624034,0.602134,-0.0219006
6301,2.3177,0.538452,0.602488,0.0640364
6302,-1.1767,0.852564,0.524297,-0.328267
6303,-1.07447,0.773232,0.52553,-0.247702
6304,2.72534,0.163491,0.603611,0.44012
6305,-1.61237,0.998273,0.520728,-0.477545
6306,-0.844508,0.558972,0.529034,-0.0299381
6307,-0.839089,0.553588,0.52913,-0.0244582
6308,2.30622,0.54989,0.602444,0.0525543
6309,0.504424,0.233582,0.571383,0.337801
6310,-0.139501,0.0193347,0.547534,0.528199
6311,-2.15676,0.694187,0.518666,-0.175522
6312,-0.523617,0.250016,0.535936,0.28592
6313,-2.15231,0.698277,0.518676,-0.179601
6314,-1.15524,0.837027,0.524541,-0.312486
6315,1.64466,0.994555,0.597897,-0.396658
6316,-2.83069,0.0935876,0.517731,0.424143
6317,1.92179,0.881779,0.60038,-0.281399
6318,1.51807,0.997222,0.596375,-0.400847
6319,-1.477,0.991228,0.521592,-0.469636
6320,0.919566,0.632563,0.584589,-0.0479746
6321,0.0608095,0.00369324,0.554746,0.551053
6322,-1.61481,0.998064,0.520714,-0.47735
6323,2.04338,0.7928,0.601175,-0.191625
6324,-2.16009,0.691113,0.518658,-0.172455
6325,0.0107628,0.000115834,0.552894,0.552778
6326,-1.22881,0.887533,0.523736,-0.363797
6327,2.3362,0.519987,0.602557,0.0825706
6328,1.99525,0.830398,0.600878,-0.22952
6329,-0.955447,0.66679,0.527208,-0.139581
6330,-0.236755,0.0550135,0.544279,0.489265
6331,2.374,0.4822,0.602692,0.120492
6332,2.95116,0.0358272,0.60397,0.568143
6333,0.757926,0.472542,0.579903,0.107361
6334,2.62264,0.24599,0.603396,0.357406
6335,-0.656731,0.372748,0.532765,0.160016
6336,2.5609,0.300968,0.603247,0.30228
6337,-2.11137,0.735158,0.518775,-0.216382
6338,2.47822,0.379179,0.603023,0.223844
6339,2.53909,0.321157,0.603191,0.282034
6340,1.86881,0.913785,0.599983,-0.313803
6341,2.82854,0.0948412,0.603792,0.508951
6342,-0.303197,0.0891457,0.54217,0.453025
6343,-2.74848,0.146741,0.517796,0.371055
6344,2.01625,0.814352,0.60101,-0.213342
6345,0.258919,0.0655544,0.562241,0.496687
6346,-0.383978,0.140334,0.539746,0.399412
6347,2.31991,0.536254,0.602497,0.0662423
6348,-1.81874,0.939773,0.519724,-0.420049
6349,-2.83137,0.0931884,0.51773,0.424542
6350,2.95316,0.0350872,0.603973,0.568886
6351,2.98343,0.0248083,0.604011,0.579203
6352,2.94673,0.0374936,0.603965,0.566471
6353,1.59627,0.999351,0.597348,-0.402003
6354,0.382711,0.139455,0.566917,0.427462
6355,1.4959,0.994401,0.596079,-0.398323
6356,2.80158,0.111223,0.603748,0.492525
6357,-1.3168,0.936862,0.522881,-0.413981
6358,-0.765105,0.479712,0.530509,0.0507965
6359,2.31903,0.537131,0.602493,0.0653623
6360,2.2464,0.608917,0.602201,-0.00671574
6361,-0.159194,0.0251292,0.54686,0.521731
6362,-0.28672,0.0799801,0.542684,0.462704
6363,-2.14204,0.707665,0.5187,-0.188965
6364,1.94671,0.86522,0.600555,-0.264665
6365,-0.419621,0.165987,0.538727,0.37274
6366,-0.132753,0.0175202,0.547767,0.530247
6367,-1.78563,0.95455,0.519863,-0.434687
6368,0.96431,0.675119,0.58577,-0.0893483
6369,-1.5143,0.996812,0.521335,-0.475477
6370,2.00115,0.825954,0.600916,-0.225038
6371,-2.42618,0.430238,0.518162,0.0879235
6372,-0.847726,0.562167,0.528977,-0.0331898
6373,1.58573,0.999777,0.597223,-0.402554
6374,-0.927975,0.640653,0.527636,-0.113017
6375,3.03821,0.0106491,0.604076,0.593427
6376,0.588049,0.307736,0.57433,0.266595
6377,-1.37265,0.961251,0.522395,-0.438856
6378,2.51255,0.346181,0.60312,0.256939
6379,1.69964,0.983492,0.598475,-0.385016
6380,-1.91684,0.884958,0.519354,-0.365605
6381,0.0867064,0.00749918,0.555714,0.548215
6382,0.31428,0.0955624,0.564342,0.46878
6383,0.621624,0.339139,0.575479,0.23634
6384,-2.28557,0.570391,0.518396,-0.0519955
6385,1.21,0.875376,0.591357,-0.284019
6386,1.79873,0.948938,0.599405,-0.349533
6387,-0.599517,0.318371,0.534073,0.215701
6388,-2.97059,0.0289566,0.517639,0.488683
6389,-0.773518,0.48812,0.530346,0.0422252
6390,-0.90913,0.622473,0.527938,-0.0945352
6391,-0.515381,0.242917,0.536147,0.29323
6392,-1.88183,0.906338,0.519479,-0.386859
6393,-1.84418,0.927106,0.519622,-0.407484
6394,2.98124,0.0254941,0.604009,0.578515
6395,-2.46008,0.396862,0.518113,0.121251
6396,0.980705,0.690378,0.586191,-0.104188
6397,-2.28282,0.573108,0.518401,-0.0547065
6398,-2.90163,0.0564859,0.517682,0.461196
6399,2.80546,0.108796,0.603754,0.494958
6400,1.05237,0.754468,0.587947,-0.16652
6401,2.73362,0.157411,0.603627,0.446216
6402,-0.551655,0.274678,0.535231,0.260553
6403,-2.38402,0.472186,0.518226,0.0460401
6404,-1.87402,0.910838,0.519508,-0.39133
6405,-2.49273,0.365152,0.518069,0.152917
6406,-1.49394,0.994105,0.521473,-0.472632
6407,-1.26638,0.91016,0.523357,-0.386802
6408,-1.17402,0.850658,0.524327,-0.32633
6409,0.0241167,0.0005815,0.553385,0.552804
6410,-2.87134,0.0712743,0.517702,0.446428
6411,-3.13466,4.80804e-05,0.517556,0.517508
6412,-1.28698,0.921588,0.523158,-0.398429
6413,-1.94664,0.865271,0.519252,-0.346019
6414,1.67505,0.989171,0.598222,-0.390948
6415,-0.685389,0.400656,0.53214,0.131484
6416,-1.81441,0.941818,0.519742,-0.422076
6417,0.921697,0.634617,0.584646,-0.0499713
6418,-1.79184,0.951932,0.519837,-0.432095
6419,-2.78931,0.119054,0.517763,0.398708
6420,0.294954,0.0845038,0.56361,0.479106
6421,2.36411,0.492081,0.602658,0.110577
6422,0.0979004,0.00955392,0.556135,0.546581
6423,0.0528009,0.00278535,0.554448,0.551663
6424,1.94538,0.866131,0.600546,-0.265585
6425,2.25297,0.602492,0.602229,-0.000263239
6426,-2.72294,0.165269,0.517818,0.352549
6427,-2.03892,0.79641,0.518969,-0.277441
6428,1.88338,0.905433,0.600095,-0.305338
6429,2.74604,0.14847,0.60365,0.45518
6430,0.972839,0.683082,0.58599,-0.0970917
6431,-2.60792,0.258773,0.517931,0.259158
6432,3.05825,0.00692989,0.604098,0.597168
6433,-1.78844,0.953376,0.519851,-0.433524
6434,-2.18814,0.664912,0.518594,-0.146318
6435,-0.320473,0.0992349,0.541639,0.442404
6436,2.04636,0.790385,0.601192,-0.189193
6437,-2.43407,0.42244,0.51815,0.0957103
6438,-1.48173,0.992088,0.521558,-0.47053
6439,3.05542,0.00740733,0.604095,0.596688
6440,0.887186,0.601086,0.583702,-0.017384
6441,2.20873,0.645336,0.602035,-0.0433011
6442,1.03765,0.741687,0.587597,-0.15409
6443,0.230065,0.0520026,0.561144,0.509141
6444,-1.77909,0.957238,0.519892,-0.437346
6445,-2.08267,0.760083,0.518849,-0.241234
6446,1.25804,0.905329,0.592277,-0.313052
6447,-0.953829,0.665263,0.527233,-0.13803
6448,1.83909,0.929727,0.599745,-0.329982
6449,-0.507029,0.23579,0.536363,0.300573
6450,0.324362,0.101572,0.564723,0.463151
6451,0.507963,0.236583,0.57151,0.334927
6452,2.81068,0.105565,0.603763,0.498198
6453,0.904807,0.618277,0.584188,-0.0340892
6454,-3.06975,0.00515311,0.517586,0.512433
6455,-3.01534,0.0158545,0.517614,0.50176
6456,0.730178,0.444892,0.579035,0.134144
6457,0.973643,0.683829,0.58601,-0.0978186
6458,-1.66348,0.991434,0.520447,-0.470987
6459,0.456734,0.194498,0.569655,0.375157
6460,2.16505,0.686518,0.60183,-0.0846885
6461,1.75286,0.967216,0.598992,-0.368225
6462,0.883314,0.597291,0.583594,-0.013697
6463,-0.0640124,0.004092,0.550183,0.546091
6464,-1.97663,0.844143,0.519155,-0.324988
6465,-0.0540581,0.00291944,0.550539,0.54762
6466,2.04472,0.791716,0.601183,-0.190534
6467,1.44909,0.985259,0.595423,-0.389836
6468,0.939009,0.651206,0.585108,-0.0660978
6469,0.291725,0.0827167,0.563488,0.480771
6470,-1.65124,0.993542,0.520512,-0.47303
6471,-1.13707,0.823384,0.524754,-0.298631
6472,-0.664848,0.380614,0.532586,0.151971
6473,-1.97917,0.842297,0.519147,-0.323149
6474,1.22576,0.885598,0.591665,-0.293933
6475,2.90066,0.0569323,0.603902,0.546969
6476,-0.186543,0.0343967,0.545936,0.511539
6477,-1.51653,0.997058,0.52132,-0.475738
6478,2.27461,0.581218,0.602319,0.0211003
6479,3.08696,0.002982,0.604129,0.601147
6480,-2.86103,0.0766722,0.517709,0.441037
6481,0.649047,0.365332,0.576401,0.211068
6482,0.169684,0.0285174,0.558848,0.53033
6483,0.760241,0.474853,0.579974,0.105121
6484,-2.43442,0.42209,0.518149,0.0960593
6485,-1.14903,0.832412,0.524613,-0.307799
6486,-0.703263,0.418234,0.531761,0.113527
6487,-0.78585,0.500451,0.530109,0.0296579
6488,-0.934808,0.647196,0.527528,-0.119668
6489,1.24617,0.89827,0.592055,-0.306215
6490,0.623303,0.340729,0.575536,0.234806
6491,0.81618,0.530763,0.581665,0.0509026
6492,2.02319,0.808924,0.601053,-0.207871
6493,-2.39876,0.457489,0.518203,0.0607142
6494,1.68892,0.986112,0.598366,-0.387746
6495,0.0468788,0.00219601,0.554228,0.552032
6496,2.89242,0.0608104,0.60389,0.543079
6497,-0.496692,0.227071,0.536632,0.309561
6498,-1.77584,0.958545,0.519906,-0.438639
6499,2.36048,0.49571,0.602645,0.106934
6500,1.89583,0.898024,0.600189,-0.297834
6501,-1.56299,0.999939,0.521022,-0.478917
6502,0.0535404,0.00286384,0.554476,0.551612
6503,1.81408,0.941971,0.599537,-0.342434
6504,-0.14488,0.0208437,0.547349,0.526506
6505,1.647,0.994204,0.597922,-0.396282
6506,-1.08367,0.780889,0.525412,-0.255478
6507,-1.16141,0.841561,0.52447,-0.317091
6508,-1.62332,0.997244,0.520666,-0.476579
6509,-2.74916,0.14626,0.517795,0.371536
6510,-3.13998,2.61523e-06,0.517554,0.517552
6511,-2.72798,0.16154,0.517814,0.356273
6512,1.13843,0.824419,0.589885,-0.234534
6513,-1.63647,0.995693,0.520592,-0.475101
6514,2.28627,0.569696,0.602366,0.0326701
6515,-1.96092,0.855368,0.519206,-0.336163
6516,0.218914,0.0471629,0.560719,0.513557
6517,-0.784889,0.499491,0.530128,0.0306372
6518,2.65595,0.217883,0.60347,0.385587
6519,0.262316,0.067246,0.562371,0.495125
6520,0.191833,0.0363507,0.559689,0.523338
6521,2.49891,0.359215,0.603082,0.243868
6522,-1.46043,0.987869,0.521711,-0.466158
6523,3.03008,0.0123841,0.604067,0.591683
6524,1.99706,0.829044,0.60089,-0.228154
6525,-2.07939,0.762878,0.518858,-0.24402
6526,-0.146194,0.0212208,0.547304,0.526083
6527,-1.5996,0.999171,0.520801,-0.478369
6528,0.212861,0.0446295,0.560489,0.51586
6529,-2.05105,0.786555,0.518935,-0.26762
6530,-1.01436,0.721047,0.526343,-0.194704
6531,1.78932,0.953002,0.599323,-0.353679
6532,-1.78573,0.95451,0.519863,-0.434647
6533,-0.683282,0.398593,0.532185,0.133593
6534,2.19257,0.66072,0.601961,-0.0587589
6535,-0.520969,0.247726,0.536004,0.288277
6536,-1.60804,0.998613,0.520753,-0.477861
6537,2.77375,0.129318,0.6037,0.474382
6538,1.90071,0.895049,0.600226,-0.294823
6539,-1.11402,0.805468,0.525032,-0.280436
6540,-2.63287,0.23723,0.517905,0.280675
6541,-1.7614,0.964107,0.51997,-0.444137
6542,0.0387268,0.00149901,0.553926,0.552427
6543,-2.23916,0.615969,0.518486,-0.0974826
6544,2.48072,0.376762,0.60303,0.226268
6545,0.467474,0.20307,0.570047,0.366977
6546,0.549611,0.272855,0.57299,0.300135
6547,-0.57076,0.291894,0.534761,0.242868
6548,3.07157,0.00489496,0.604112,0.599217
6549,2.30101,0.555072,0.602424,0.0473518
6550,0.842002,0.556483,0.58242,0.0259377
6551,2.68142,0.197226,0.603523,0.406298
6552,1.37563,0.962391,0.594306,-0.368085
6553,-2.74976,0.145833,0.517795,0.371962
6554,-0.741262,0.455921,0.530981,0.0750598
6555,1.13173,0.819296,0.589741,-0.229556
6556,-1.09425,0.78958,0.525277,-0.264303
6557,3.10133,0.00162046,0.604143,0.602523
6558,-0.000886437,7.85771e-07,0.552467,0.552466
6559,-2.33835,0.517841,0.518301,0.000459887
6560,-0.396811,0.149366,0.539375,0.390009
6561,0.16154,0.025869,0.558539,0.53267
6562,2.04342,0.792768,0.601175,-0.191593
6563,-1.48787,0.993139,0.521515,-0.471624
6564,0.276585,0.0745686,0.562913,0.488344
6565,1.37106,0.960633,0.594233,-0.3664
6566,2.07153,0.769536,0.601338,-0.168198
6567,-0.155607,0.0240188,0.546982,0.522963
6568,-2.80936,0.106379,0.517747,0.411368
6569,2.45872,0.39819,0.602965,0.204775
6570,1.32356,0.940109,0.593445,-0.346664
6571,1.29916,0.928012,0.593021,-0.334991
6572,-0.531121,0.256542,0.535745,0.279203
6573,-2.66566,0.209914,0.517872,0.307957
6574,-0.294245,0.0841099,0.542449,0.458339
6575,-3.00922,0.0174207,0.517618,0.500197
6576,-3.09886,0.00182457,0.517573,0.515748
6577,-2.57854,0.284908,0.517964,0.233055
6578,0.715027,0.429861,0.578554,0.148693
6579,-2.4636,0.393421,0.518108,0.124687
6580,-1.64224,0.994905,0.520561,-0.474344
6581,-0.454825,0.192989,0.537751,0.344762
6582,-1.48442,0.992558,0.521539,-0.471019
6583,1.73788,0.972343,0.598851,-0.373493
6584,0.198549,0.0389065,0.559945,0.521038
6585,2.33868,0.51751,0.602566,0.0850559
6586,-0.318078,0.0978075,0.541712,0.443905
6587,-1.6645,0.991246,0.520442,-0.470804
6588,2.22334,0.631294,0.602101,-0.0291933
6589,1.7211,0.97758,0.598689,-0.378891
6590,0.783213,0.497815,0.580678,0.0828631
6591,0.580448,0.300741,0.574067,0.273326
6592,2.75029,0.145463,0.603658,0.458194
6593,-3.02106,0.0144583,0.517611,0.503153
6594,-1.12544,0.814429,0.524893,-0.289536
6595,0.0986306,0.00969649,0.556162,0.546466
